image,gt_class,pred_class,pred_conf,iou,match
-Video-00-00-04-000-_jpg.rf.b839cc55a75f448e32ea250ee7fea072,pistol,pistol,0.7279,0.7072,1
-Video-00-00-05-600-_jpg.rf.4ee7d66ff58b026d3b71c69221021c02,pistol,pistol,0.8144,0.7582,1
-Video-00-00-05-633-_jpg.rf.1a434563a55c8e82fbf70ad92ccc8c04,pistol,pistol,0.8107,0.8614,1
-Video-00-00-06-333-_jpg.rf.ed46f4682033d1e015e36a55562cb2b6,pistol,pistol,0.745,0.8748,1
-Video-00-00-06-466-_jpg.rf.478308da877246e6d181dccef0b6476d,pistol,pistol,0.7447,0.7351,1
-Video-00-00-07-033-_jpg.rf.fce31c92f3ef0f1d89d968d31638a5b3,pistol,pistol,0.7863,0.7916,1
-_-_-6-02_mp4-59_jpg.rf.7a9dd7d2928ac70da2b01aee1196e99b,pistol,pistol,0.7221,0.6805,1
-_-_-6-02_mp4-59_jpg.rf.7a9dd7d2928ac70da2b01aee1196e99b,pistol,pistol,0.4028,0.6498,1
-_-_-6-03_mp4-150_jpg.rf.926c7456b7f0f99c1c5326f795382dbe,pistol,pistol,0.718,0.7094,1
-_-_-6-03_mp4-150_jpg.rf.926c7456b7f0f99c1c5326f795382dbe,pistol,pistol,0.3951,0.3841,0
01-08-2022__02-19-34PM_jpg.rf.4e07164ff2b0d0e216f9c73c4714e477,none,pistol,0.3067,0.0,0
08DA9HFHC3K9_jpg.rf.cead726d0db4f2622c395b108b55f42d,knife,knife,0.2771,0.4682,0
0HUB30KH8N11_jpg.rf.d5cfa6a3e8890c2a7aba1002977476d6,knife,knife,0.4305,0.5589,1
0YJL69AFSUE9_jpg.rf.422895f4d7c277990565e870fafc1852,knife,knife,0.7098,0.8513,1
10011_bmp_jpg.rf.fafb0f0cb5261dfd9684ffa4ada6746f,knife,knife,0.6397,0.8615,1
10036_bmp_jpg.rf.63aecb7e893ed68a63bc05ffe4994da4,knife,knife,0.7435,0.9169,1
10070_bmp_jpg.rf.232f10f0d3129637a275df96f584ec89,knife,knife,0.8076,0.7137,1
10112_bmp_jpg.rf.b1026f6c5daf87c5b7c1504cb84e7626,knife,knife,0.8064,0.887,1
10115_bmp_jpg.rf.f793da98fcca77efcda42fc7a68fc486,knife,knife,0.836,0.9573,1
10122_bmp_jpg.rf.16f296f3a74ff3bbdefd0cf706c95623,knife,knife,0.7896,0.8486,1
10126_bmp_jpg.rf.82652db10bcdd067ed27a7b2845ba2e3,knife,knife,0.7802,0.8072,1
10133_bmp_jpg.rf.4161641f591c2a584b5631c3a89c177e,knife,knife,0.5635,0.5327,1
10152_bmp_jpg.rf.f0a2b4282206cc986afe0d6206e84192,knife,knife,0.7619,0.7613,1
10161_bmp_jpg.rf.1cef3f3f09bb580b6ca9dd0548f8b163,knife,knife,0.8312,0.7894,1
10173_bmp_jpg.rf.dd449ce145d89b7ed4bfba80efd12b8d,knife,knife,0.8171,0.8073,1
10178_bmp_jpg.rf.5d1077d3ba9ce21d5511c09a0491f7f6,knife,knife,0.8009,0.8311,1
10187_bmp_jpg.rf.e77a74fd53651fb10e9e7fb56e2284f3,knife,knife,0.7905,0.8811,1
10191_bmp_jpg.rf.75e25bfc021076b90719d91bf860a88b,knife,knife,0.7575,0.8807,1
10192_bmp_jpg.rf.aa6facb11f87a4b9a792214af1e5234b,knife,knife,0.8127,0.8744,1
10207_bmp_jpg.rf.1c07898ff3c3980a1353a81851caa2e1,knife,knife,0.6762,0.901,1
10218_bmp_jpg.rf.b648501bcc8ee3b3e13b6d0863c76d42,knife,knife,0.7608,0.8006,1
10220_bmp_jpg.rf.90dc404ed6998480a493a8a1d8be2700,knife,knife,0.8031,0.7084,1
10226_bmp_jpg.rf.b4f85e9f3405471b2f93b25c571e5ba4,knife,knife,0.369,0.5075,1
102414frame0-00-47-01_jpg.rf.d9ee36018299c1e23916fc6ac5372052,pistol,pistol,0.8097,0.6923,1
102414frame0-00-48-52_jpg.rf.9457a09098fd2701755b9a3a8d8cf7be,pistol,pistol,0.762,0.8292,1
10243_bmp_jpg.rf.83cde8e90ca9018ef7274357533f5613,knife,knife,0.6518,0.6885,1
10257_bmp_jpg.rf.3e5ebb2ac5a0727f004abfdeaabebfe0,knife,knife,0.7702,0.6525,1
10267_bmp_jpg.rf.4fffee72947edc06cc9c8aa1d6cc7457,knife,knife,0.6891,0.7242,1
10352_bmp_jpg.rf.b76850860c1d03f5197a0137c983a22c,knife,knife,0.7384,0.4725,0
10360_bmp_jpg.rf.bdc9f0c3d67576199bf14721ebd30203,knife,knife,0.7702,0.8279,1
10360_bmp_jpg.rf.bdc9f0c3d67576199bf14721ebd30203,knife,knife,0.3082,0.0,0
10371_bmp_jpg.rf.e76703f5216a0e057f236f55617f1d66,knife,knife,0.4451,0.7088,1
10402_bmp_jpg.rf.74e0123aaa595c1d63e78cb1bdc1cb61,knife,knife,0.599,0.6658,1
10414_bmp_jpg.rf.130dcbfcf8abd5a837cb77272d652b9d,knife,knife,0.5613,0.9648,1
10438_bmp_jpg.rf.2f3c51a20615e608f79e387035432a39,knife,knife,0.4724,0.8835,1
10438_bmp_jpg.rf.2f3c51a20615e608f79e387035432a39,knife,knife,0.3317,0.0,0
10457_bmp_jpg.rf.f2bf72efdcdff5ef326e515a1efa7d77,knife,knife,0.6228,0.7393,1
10587_bmp_jpg.rf.38a3f625dbe98ebfc391948f49b1628b,knife,knife,0.4782,0.7021,1
10642_bmp_jpg.rf.bf2ad71e2e5a4f4fda9cd1b6aacd4f35,knife,knife,0.6237,0.6664,1
10642_bmp_jpg.rf.bf2ad71e2e5a4f4fda9cd1b6aacd4f35,knife,knife,0.4303,0.0,0
10672_bmp_jpg.rf.4210bc724d0c39c26aaaa4f857dcbaf9,knife,knife,0.7056,0.7646,1
10691_bmp_jpg.rf.255f52402e9f15b2f4754a7daa660fee,knife,knife,0.3113,0.1972,0
10770_bmp_jpg.rf.6a342df0d2552608b2c25c8ae2455c93,knife,knife,0.6438,0.8444,1
10845_bmp_jpg.rf.d7126f87f4de43fba4c832eaec39ac33,knife,knife,0.5095,0.7428,1
12KH4RKLFQ7U_jpg.rf.dfd169aa103f72c11d855c81520021f6,knife,knife,0.6946,0.4293,0
12KH4RKLFQ7U_jpg.rf.dfd169aa103f72c11d855c81520021f6,knife,knife,0.6882,0.5739,1
160PNPI64ETT_jpg.rf.986bd92888bf2f0e50fad9cb2f9bf0f4,knife,knife,0.7465,0.5531,1
17_mp4-4_jpg.rf.4e542ec23d5b0262d7550fc31d160165,pistol,pistol,0.4005,0.8387,1
17_mp4-4_jpg.rf.4e542ec23d5b0262d7550fc31d160165,pistol,pistol,0.3707,0.0,0
1DRNWNTHU070_jpg.rf.28fd066e79c376426ce66d57cc99cc52,knife,knife,0.7167,0.3211,0
1F1FZKD7KQ4G_jpg.rf.83bc5c0fb9fdfd81076fd9a99621fccc,knife,knife,0.6661,0.7418,1
1WU77IP8EU5L_jpg.rf.28439750b7df5a2a864cbc0b9fb739f4,knife,knife,0.7971,0.7052,1
20221010_222414_jpg.rf.ce4c6c61c81e2bbcf394b2d8969d0d43,knife,knife,0.7874,0.8045,1
20221013_190407_jpg.rf.6080154d5b918734d66566d68dc7cfb9,knife,knife,0.6467,0.3402,0
20221013_190407_jpg.rf.6080154d5b918734d66566d68dc7cfb9,knife,knife,0.3538,0.0,0
20221013_190407_jpg.rf.6080154d5b918734d66566d68dc7cfb9,knife,knife,0.3107,0.1066,0
20221013_191958_jpg.rf.a4edc1a08d679c7994ef34c28eb37f69,knife,knife,0.7633,0.8355,1
20221013_191958_jpg.rf.a4edc1a08d679c7994ef34c28eb37f69,knife,knife,0.3002,0.0,0
20221013_212248_jpg.rf.e690544dff3f1558e3b49202763d1900,knife,knife,0.6187,0.8426,1
20221013_212248_jpg.rf.e690544dff3f1558e3b49202763d1900,knife,knife,0.3695,0.0,0
20221014_003100_011_jpg.rf.dba75347d58066a71f523d05338646bb,knife,knife,0.8622,0.7344,1
20221014_003125_011_jpg.rf.d8c9ce95a7e5e2303de31cbf50644d4d,knife,knife,0.5202,0.3986,0
20221014_003227_jpg.rf.cbac4ffef0c6722360e6592724c6a0b1,knife,knife,0.7931,0.928,1
2456_jpg.rf.fe50807d446ec087f5cea77b46733e2d,pistol,pistol,0.8748,0.9317,1
2URFEDPKHFFH_jpg.rf.9b91917b18aad181015c504cf783ecaa,knife,knife,0.3733,0.5676,1
2VB6REQSZW3P_jpg.rf.86cf2d7bcd3cf36e6121eabeafec0cc6,knife,knife,0.7051,0.8079,1
2ZQ0ZX65KBIN_jpg.rf.897ad05db2c42914981732c26514e851,knife,knife,0.6508,0.3602,0
3135_jpg.rf.b30066de38fb9d4176d0dba9f688dd76,pistol,pistol,0.6356,0.805,1
